=========================================================================
ALL COLUMNS — schema SIKLIK
Kolom: table_name | column_name | data_type | data_length | nullable
=========================================================================

TABLE_NAME                     COLUMN_NAME                    DATA_TYPE      DATA_LENGTH NUL
SKMST_RADIOLOGIS               RAD_PRICE                      NUMBER                  22 Y
SKMST_RADIOLOGIS               RAD_DESC                       VARCHAR2                50 Y
SKMST_RADIOLOGIS               ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_RADIOLOGIS               RAD_JD                         NUMBER                  22 Y
SKMST_RADIOLOGIS               LOINC_CODE                     VARCHAR2                20 Y
SKMST_RADIOLOGIS               LOINC_DISPLAY                  VARCHAR2               200 Y
SKMST_RELIGIONS                REL_DESC                       VARCHAR2                15 Y
SKMST_RELIGIONS                REL_ID                         NUMBER                  22 N
SKMST_SCDAYS                   DAY_ID                         NUMBER                  22 N
SKMST_SCDAYS                   DAY_DESC                       VARCHAR2                20 Y
SKMST_SCPOLIS                  SC_POLI_STATUS_                VARCHAR2                 3 Y
SKMST_SCPOLIS                  SC_POLI_KET                    VARCHAR2                50 Y
SKMST_SCPOLIS                  DAY_ID                         NUMBER                  22 N
SKMST_SCPOLIS                  POLI_ID                        NUMBER                  22 N
SKMST_SCPOLIS                  DR_ID                          VARCHAR2                15 N
SKMST_SCPOLIS                  SHIFT                          NUMBER                  22 Y
SKMST_SCPOLIS                  MULAI_PRAKTEK                  VARCHAR2                 8 Y
SKMST_SCPOLIS                  PELAYANAN_PERP_ASIEN           NUMBER                  22 Y
SKMST_SCPOLIS                  NO_URUT                        NUMBER                  22 Y
SKMST_SCPOLIS                  KUOTA                          NUMBER                  22 Y
SKMST_SCPOLIS                  SELESAI_PRAKTEK                VARCHAR2                 8 Y
SKMST_SNOMED_CODES             SNOMED_CODE                    VARCHAR2                20 N
SKMST_SNOMED_CODES             DISPLAY_EN                     VARCHAR2               500 N
SKMST_SNOMED_CODES             DISPLAY_ID                     VARCHAR2               500 Y
SKMST_SNOMED_CODES             VALUE_SET                      VARCHAR2                50 N
SKMST_SNOMED_CODES             CREATED_AT                     TIMESTAMP(6)            11 Y
SKMST_SUPPLIERS                ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_SUPPLIERS                SUPP_ID                        VARCHAR2                25 N
SKMST_SUPPLIERS                SUPP_NAME                      VARCHAR2               100 Y
SKMST_SUPPLIERS                SUPP_EMAIL                     VARCHAR2               100 Y
SKMST_SUPPLIERS                SUPP_PHONE1                    VARCHAR2                15 Y
SKMST_SUPPLIERS                SUPP_ADDRESS                   VARCHAR2               250 Y
SKMST_SUPPLIERS                SUPP_PHONE2                    VARCHAR2                15 Y
SKMST_UOMS                     UOM_ID                         VARCHAR2                25 N
SKMST_UOMS                     UOM_DESC                       VARCHAR2               100 Y
SKMST_UOMS                     ACTIVE_STATUS                  VARCHAR2                 3 Y
SKMST_USERAPPLICATIONS         APP_CODE                       VARCHAR2                25 N
SKMST_USERAPPLICATIONS         USER_CODE                      VARCHAR2                50 N
SKMST_USERS                    USER_LVL                       VARCHAR2                25 Y
SKMST_USERS                    USER_PSWD                      VARCHAR2                50 Y
SKMST_USERS                    USER_NAME                      VARCHAR2                50 Y
SKMST_USERS                    USER_CODE                      VARCHAR2                50 N
SKMST_USERS                    EMP_ID                         VARCHAR2                15 Y
SKTXN_CASHINDTLS               CASHIN_DTL                     NUMBER                  22 N
SKTXN_CASHINDTLS               CASHIN_NO                      NUMBER                  22 N
SKTXN_CASHINDTLS               SLS_NO                         NUMBER                  22 N
SKTXN_CASHINHDRS               CASHIN_DATE                    DATE                     7 Y
SKTXN_CASHINHDRS               CASHIN_NO                      NUMBER                  22 N
SKTXN_CASHINHDRS               CASHIN_DESC                    VARCHAR2               100 Y
SKTXN_CASHINHDRS               CASHIN_VALUE                   NUMBER                  22 Y
SKTXN_CASHINHDRS               KASIR_ID                       VARCHAR2                25 N
SKTXN_CASHINHDRS               CM_ID                          VARCHAR2                25 N
SKTXN_CASHINHDRS               CB_ID                          VARCHAR2                25 N
SKTXN_CASHOUTDTLS              CASHOUT_DTL                    NUMBER                  22 N
SKTXN_CASHOUTDTLS              CASHOUT_NO                     NUMBER                  22 N
SKTXN_CASHOUTDTLS              RCV_NO                         NUMBER                  22 N
SKTXN_CASHOUTHDRS              CASHOUT_DATE                   DATE                     7 Y
SKTXN_CASHOUTHDRS              CASHOUT_NO                     NUMBER                  22 N
SKTXN_CASHOUTHDRS              CASHOUT_DESC                   VARCHAR2               100 Y
SKTXN_CASHOUTHDRS              CASHOUT_VALUE                  NUMBER                  22 Y
SKTXN_CASHOUTHDRS              KASIR_ID                       VARCHAR2                25 N
SKTXN_CASHOUTHDRS              SUPP_ID                        VARCHAR2                25 N
SKTXN_CASHOUTHDRS              CB_ID                          VARCHAR2                25 N
SKTXN_CHECKUPDTLS              LAB_RESULT                     VARCHAR2               100 Y
SKTXN_CHECKUPDTLS              PRICE                          NUMBER                  22 Y
SKTXN_CHECKUPDTLS              CHECKUP_DTL                    NUMBER                  22 N
SKTXN_CHECKUPDTLS              CLABITEM_ID                    VARCHAR2                10 N
SKTXN_CHECKUPDTLS              CHECKUP_NO                     NUMBER                  22 N
SKTXN_CHECKUPDTLS              LAB_RESULT_STATUS              VARCHAR2                 3 Y
SKTXN_CHECKUPDTLS              LAB_ITEM_CODE                  VARCHAR2               100 Y
SKTXN_CHECKUPHDRS              CHECKUP_NO                     NUMBER                  22 N
SKTXN_CHECKUPHDRS              CHECKUP_DATE                   DATE                     7 Y
SKTXN_CHECKUPHDRS              REG_NO                         VARCHAR2                10 N
SKTXN_CHECKUPHDRS              DR_ID                          VARCHAR2                 9 N
SKTXN_CHECKUPHDRS              CHECKUP_STATUS                 VARCHAR2                 3 Y
SKTXN_CHECKUPHDRS              STATUS_RJRI                    VARCHAR2                 5 Y
SKTXN_CHECKUPHDRS              REF_NO                         NUMBER                  22 Y
SKTXN_CHECKUPHDRS              KASIR_ID                       VARCHAR2                15 Y
SKTXN_CHECKUPHDRS              PATIENT_NAME                   VARCHAR2               100 Y
SKTXN_CHECKUPHDRS              WAKTU_MASUK_PELAYANAN          DATE                     7 Y
SKTXN_CHECKUPHDRS              WAKTU_SELESAI_PELAYANAN        DATE                     7 Y
SKTXN_CHECKUPOBATS             CHECKUP_NO                     NUMBER                  22 N
SKTXN_CHECKUPOBATS             PRODUCT_ID                     VARCHAR2                10 Y
SKTXN_CHECKUPOBATS             QTY                            NUMBER                  22 Y
SKTXN_CHECKUPOBATS             PRICE                          NUMBER                  22 Y
SKTXN_CHECKUPOBATS             ID                             NUMBER                  22 N
SKTXN_CHECKUPOUTDTLS           LABOUT_RESULT                  VARCHAR2              1000 Y
SKTXN_CHECKUPOUTDTLS           LABOUT_PRICE                   NUMBER                  22 Y
SKTXN_CHECKUPOUTDTLS           LABOUT_NORMAL                  VARCHAR2              1000 Y
SKTXN_CHECKUPOUTDTLS           LABOUT_DTL                     NUMBER                  22 N
SKTXN_CHECKUPOUTDTLS           LABOUT_DESC                    VARCHAR2              1000 Y
SKTXN_CHECKUPOUTDTLS           CHECKUP_NO                     NUMBER                  22 N
SKTXN_RCVDTLS                  QTY                            NUMBER                  22 Y
SKTXN_RCVDTLS                  COST_PRICE                     NUMBER                  22 Y
SKTXN_RCVDTLS                  DTL_DISKON                     NUMBER                  22 Y
SKTXN_RCVDTLS                  RCV_DTL                        NUMBER                  22 N
SKTXN_RCVDTLS                  DTL_PERSEN                     NUMBER                  22 Y
SKTXN_RCVDTLS                  PRODUCT_ID                     VARCHAR2                25 N
SKTXN_RCVDTLS                  RCV_NO                         NUMBER                  22 N
SKTXN_RCVDTLS                  DTL_DISKON1                    NUMBER                  22 Y
SKTXN_RCVDTLS                  DTL_PERSEN1                    NUMBER                  22 Y
SKTXN_RCVHDRS                  PAY_DATE                       DATE                     7 Y
SKTXN_RCVHDRS                  CHECK_BOXSTATUS                VARCHAR2                 3 Y
SKTXN_RCVHDRS                  RCV_DESC                       VARCHAR2               100 Y
SKTXN_RCVHDRS                  RCV_STATUS                     VARCHAR2                 3 Y
SKTXN_RCVHDRS                  RCV_NO                         NUMBER                  22 N
SKTXN_RCVHDRS                  RCV_BAYAR                      NUMBER                  22 Y
SKTXN_RCVHDRS                  VCOUNT                         NUMBER                  22 Y
SKTXN_RCVHDRS                  DUE_DATE                       DATE                     7 Y
SKTXN_RCVHDRS                  RCV_DISKON                     NUMBER                  22 Y
SKTXN_RCVHDRS                  CB_ID                          VARCHAR2                25 Y
SKTXN_RCVHDRS                  KASIR_ID                       VARCHAR2                25 N
SKTXN_RCVHDRS                  SUPP_ID                        VARCHAR2                25 N
SKTXN_RCVHDRS                  RCV_DATE                       DATE                     7 Y
SKTXN_RCVHDRS                  RCV_PPN                        NUMBER                  22 Y
SKTXN_RCVHDRS                  RCV_PPN_STATUS                 VARCHAR2                 3 Y
SKTXN_RCVHDRS                  RCV_MATERAI                    NUMBER                  22 Y
SKTXN_RCVPAYMENTS              RCVP_DATE                      DATE                     7 Y
SKTXN_RCVPAYMENTS              RCVP_VALUE                     NUMBER                  22 Y
SKTXN_RCVPAYMENTS              RCVP_NO                        NUMBER                  22 N
SKTXN_RCVPAYMENTS              RCV_NO                         NUMBER                  22 N
SKTXN_RJACCDOCS                RJHN_DTL                       NUMBER                  22 N
SKTXN_RJACCDOCS                ACCDOC_ID                      VARCHAR2                10 N
SKTXN_RJACCDOCS                RJ_NO                          NUMBER                  22 N
SKTXN_RJACCDOCS                ACCDOC_PRICE                   NUMBER                  22 Y
SKTXN_RJACCDOCS                DR_ID                          VARCHAR2                 9 Y
SKTXN_RJACTEMPS                ACTE_ID                        VARCHAR2                10 N
SKTXN_RJACTEMPS                ACTE_PRICE                     NUMBER                  22 Y
SKTXN_RJACTEMPS                RJ_NO                          NUMBER                  22 N
SKTXN_RJACTEMPS                ACTE_DTL                       NUMBER                  22 N
SKTXN_RJACTPARAMS              PACT_ID                        VARCHAR2                10 N
SKTXN_RJACTPARAMS              PACT_PRICE                     NUMBER                  22 Y
SKTXN_RJACTPARAMS              PACT_DTL                       NUMBER                  22 N
SKTXN_RJACTPARAMS              RJ_NO                          NUMBER                  22 N
SKTXN_RJCASHINS                RJC_DATE                       DATE                     7 Y
SKTXN_RJCASHINS                RJC_NOMINAL                    NUMBER                  22 Y
SKTXN_RJCASHINS                RJC_DTL                        NUMBER                  22 N
SKTXN_RJCASHINS                RJC_DESC                       VARCHAR2               100 Y
SKTXN_RJCASHINS                RJ_NO                          NUMBER                  22 N
SKTXN_RJCASHINS                CB_ID                          VARCHAR2                25 N
SKTXN_RJCASHINS                KASIR_ID                       VARCHAR2                15 N
SKTXN_RJCASHINS                SHIFT                          VARCHAR2                 5 N
SKTXN_RJCASHINS                G_STATUS                       VARCHAR2                 3 Y
SKTXN_RJDTLS                   RJDTL_DTL                      NUMBER                  22 N
SKTXN_RJDTLS                   DIAG_ID                        VARCHAR2                10 N
SKTXN_RJDTLS                   RJ_NO                          NUMBER                  22 N
SKTXN_RJHDRS                   RJ_NO                          NUMBER                  22 N
SKTXN_RJHDRS                   RJ_DATE                        DATE                     7 Y
SKTXN_RJHDRS                   POLI_ID                        NUMBER                  22 N
SKTXN_RJHDRS                   DR_ID                          VARCHAR2               240 N
SKTXN_RJHDRS                   REG_NO                         VARCHAR2                10 N
SKTXN_RJHDRS                   RJ_TOTAL                       NUMBER                  22 Y
SKTXN_RJHDRS                   RJ_DISKON                      NUMBER                  22 Y
SKTXN_RJHDRS                   RJ_STATUS                      VARCHAR2                 2 Y
SKTXN_RJHDRS                   PASS_STATUS                    VARCHAR2                 2 Y
SKTXN_RJHDRS                   ANAMNESIA                      VARCHAR2              1000 Y
SKTXN_RJHDRS                   CHECK_FISIK                    VARCHAR2              1000 Y
SKTXN_RJHDRS                   RJ_ADMIN                       NUMBER                  22 Y
SKTXN_RJHDRS                   POLI_PRICE                     NUMBER                  22 Y
SKTXN_RJHDRS                   SL_CODEFROM                    VARCHAR2                 3 Y
SKTXN_RJHDRS                   SHIFT                          VARCHAR2                 5 Y
SKTXN_RJHDRS                   CEK_LAB                        VARCHAR2                 1 Y
SKTXN_RJHDRS                   RJ_DIAGNOSA                    VARCHAR2                 2 Y
SKTXN_RJHDRS                   STATUS_PULANG                  VARCHAR2                 5 Y
SKTXN_RJHDRS                   KLAIM_ID                       VARCHAR2                 5 N
SKTXN_RJHDRS                   KASIR_ID                       VARCHAR2                15 Y
SKTXN_RJHDRS                   CB_ID                          VARCHAR2                25 Y
SKTXN_RJHDRS                   TXN_STATUS                     VARCHAR2                 3 Y
SKTXN_RJHDRS                   PAY_DATE                       DATE                     7 Y
SKTXN_RJHDRS                   CEK_BAYAR                      VARCHAR2                 3 Y
SKTXN_RJHDRS                   RS_ADMIN                       NUMBER                  22 Y
SKTXN_RJHDRS                   STATUS_LANJUTAN                VARCHAR2                10 Y
SKTXN_RJHDRS                   VNO_SEP                        VARCHAR2               100 Y
SKTXN_RJHDRS                   KETERANGAN_LANJUTAN            VARCHAR2               100 Y
SKTXN_RJHDRS                   NO_ANTRIAN                     NUMBER                  22 Y
SKTXN_RJHDRS                   WAKTU_MASUK_PELAYANAN          DATE                     7 Y
SKTXN_RJHDRS                   WAKTU_MASUK_APT                DATE                     7 Y
SKTXN_RJHDRS                   WAKTU_SELESAI_PELAYANAN        DATE                     7 Y
SKTXN_RJHDRS                   DATADAFTARPOLIRJ_JSON          CLOB                  4000 Y
SKTXN_RJHDRS                   NOBOOKING                      VARCHAR2               100 Y
SKTXN_RJHDRS                   WAKTU_MASUK_POLI               DATE                     7 Y
SKTXN_RJHDRS                   ERM_STATUS                     VARCHAR2                 3 Y
SKTXN_RJLABS                   LAB_DESC                       VARCHAR2               100 Y
SKTXN_RJLABS                   LAB_DTL                        NUMBER                  22 N
SKTXN_RJLABS                   LAB_PRICE                      NUMBER                  22 Y
SKTXN_RJLABS                   RJ_NO                          NUMBER                  22 N
SKTXN_RJLABS                   CHECKUP_NO                     NUMBER                  22 N
SKTXN_RJOBATRACIKANS           RJOBAT_DTL                     NUMBER                  22 N
SKTXN_RJOBATRACIKANS           QTY                            NUMBER                  22 Y
SKTXN_RJOBATRACIKANS           PRICE                          NUMBER                  22 Y
SKTXN_RJOBATRACIKANS           RJ_NO                          NUMBER                  22 N
SKTXN_RJOBATRACIKANS           PRODUCT_ID                     VARCHAR2                10 Y
SKTXN_RJOBATRACIKANS           EXP_DATE                       DATE                     7 Y
SKTXN_RJOBATRACIKANS           RJHN_DTL                       NUMBER                  22 Y
SKTXN_RJOBATRACIKANS           ACTE_DTL                       NUMBER                  22 Y
SKTXN_RJOBATRACIKANS           PACT_DTL                       NUMBER                  22 Y
SKTXN_RJOBATRACIKANS           RJ_CARAPAKAI                   VARCHAR2                25 Y
SKTXN_RJOBATRACIKANS           RJ_TAKAR                       VARCHAR2                50 Y
SKTXN_RJOBATRACIKANS           RJ_KAPSUL                      VARCHAR2                25 Y
SKTXN_RJOBATRACIKANS           RJ_KET                         VARCHAR2               100 Y
SKTXN_RJOBATRACIKANS           ETIKET_STATUS                  VARCHAR2                 3 Y
SKTXN_RJOBATRACIKANS           CATATAN_KHUSUS                 VARCHAR2               250 Y
SKTXN_RJOBATRACIKANS           PRODUCT_NAME                   VARCHAR2               250 Y
SKTXN_RJOBATRACIKANS           NO_RACIKAN                     VARCHAR2               250 Y
SKTXN_RJOBATRACIKANS           SEDIA                          VARCHAR2               250 Y
SKTXN_RJOBATRACIKANS           CATATAN                        VARCHAR2               250 Y
SKTXN_RJOBATRACIKANS           DOSIS                          VARCHAR2               100 Y
SKTXN_RJOBATS                  RJOBAT_DTL                     NUMBER                  22 N
SKTXN_RJOBATS                  QTY                            NUMBER                  22 Y
SKTXN_RJOBATS                  PRICE                          NUMBER                  22 Y
SKTXN_RJOBATS                  RJ_NO                          NUMBER                  22 N
SKTXN_RJOBATS                  PRODUCT_ID                     VARCHAR2                10 Y
SKTXN_RJOBATS                  EXP_DATE                       DATE                     7 Y
SKTXN_RJOBATS                  RJHN_DTL                       NUMBER                  22 Y
SKTXN_RJOBATS                  ACTE_DTL                       NUMBER                  22 Y
SKTXN_RJOBATS                  PACT_DTL                       NUMBER                  22 Y
SKTXN_RJOBATS                  RJ_CARAPAKAI                   VARCHAR2                25 Y
SKTXN_RJOBATS                  RJ_TAKAR                       VARCHAR2                50 Y
SKTXN_RJOBATS                  RJ_KAPSUL                      VARCHAR2                25 Y
SKTXN_RJOBATS                  RJ_KET                         VARCHAR2               100 Y
SKTXN_RJOBATS                  ETIKET_STATUS                  VARCHAR2                 3 Y
SKTXN_RJOBATS                  CATATAN_KHUSUS                 VARCHAR2               200 Y
SKTXN_RJOTHERS                 RJO_DTL                        NUMBER                  22 N
SKTXN_RJOTHERS                 RJ_NO                          NUMBER                  22 N
SKTXN_RJOTHERS                 OTHER_ID                       VARCHAR2                10 Y
SKTXN_RJOTHERS                 OTHER_PRICE                    NUMBER                  22 Y
SKTXN_RJOTHERS                 PACT_DTL                       NUMBER                  22 Y
SKTXN_RJOTHERS                 ACTE_DTL                       NUMBER                  22 Y
SKTXN_RJOTHERS                 RJHN_DTL                       NUMBER                  22 Y
SKTXN_RJRADS                   RAD_PRICE                      NUMBER                  22 Y
SKTXN_RJRADS                   RAD_DTL                        NUMBER                  22 N
SKTXN_RJRADS                   RJ_NO                          NUMBER                  22 N
SKTXN_RJRADS                   RAD_ID                         VARCHAR2                 5 N
SKTXN_RJRADS                   KLINIS_DESC                    VARCHAR2              4000 Y
SKTXN_RJRADS                   RAD_RESULT                     VARCHAR2              4000 Y
SKTXN_RJRADS                   DR_RADIOLOGI                   VARCHAR2              1000 Y
SKTXN_RJRADS                   RADNUM_NO                      VARCHAR2                15 Y
SKTXN_RJRADS                   RAD_UPLOAD_PDF                 VARCHAR2               100 Y
SKTXN_RJRADS                   KRITIS_STATUS                  VARCHAR2                 3 Y
SKTXN_RJRADS                   RAD_JM                         NUMBER                  22 Y
SKTXN_RJRADS                   WAKTU_ENTRY                    DATE                     7 Y
SKTXN_RJUPLOADBPJSES           JENIS_FILE                     VARCHAR2                15 Y
SKTXN_RJUPLOADBPJSES           UPLOADBPJS                     VARCHAR2               100 N
SKTXN_RJUPLOADBPJSES           RJ_NO                          NUMBER                  22 N
SKTXN_RJUPLOADBPJSES           SEQ_FILE                       NUMBER                  22 Y
SKTXN_SALDOAWALAKUNS           SA_ACC_K                       NUMBER                  22 Y
SKTXN_SALDOAWALAKUNS           SA_ACC_D                       NUMBER                  22 Y
SKTXN_SALDOAWALAKUNS           SA_YEAR                        VARCHAR2                 5 N
SKTXN_SALDOAWALAKUNS           ACC_ID                         VARCHAR2                25 N
SKTXN_SALDOAWALHUTANGS         SAH_YEAR                       VARCHAR2                 5 N
SKTXN_SALDOAWALHUTANGS         SAH_VALUE                      NUMBER                  22 Y
SKTXN_SALDOAWALHUTANGS         SUPP_ID                        VARCHAR2                25 N
SKTXN_SALDOAWALPIUTANGS        SAP_VALUE                      NUMBER                  22 Y
SKTXN_SALDOAWALPIUTANGS        SAP_YEAR                       VARCHAR2                 5 N
SKTXN_SALDOAWALPIUTANGS        CM_ID                          VARCHAR2                25 N
SKTXN_SALDOAWALSTOCKS          SA_YEAR                        VARCHAR2                 5 N
SKTXN_SALDOAWALSTOCKS          SA_STOCKWH                     NUMBER                  22 Y
SKTXN_SALDOAWALSTOCKS          PRODUCT_ID                     VARCHAR2                25 N
SKTXN_SALDOAWALSTOCKS          HPP_PRODUCT                    NUMBER                  22 Y
SKTXN_SHIFTCTLS                SHIFT                          VARCHAR2                 5 Y
SKTXN_SHIFTCTLS                SHIFT_START                    VARCHAR2                 9 Y
SKTXN_SHIFTCTLS                SHIFT_END                      VARCHAR2                 9 Y
SKTXN_SHIFTCTLS                SHIFT_STARTX                   VARCHAR2                 9 Y
SKTXN_SHIFTCTLS                SHIFT_ENDX                     VARCHAR2                 9 Y
SKTXN_SHIFTCTLS                SHIFT_STARTK                   VARCHAR2                 9 Y
SKTXN_SHIFTCTLS                SHIFT_ENDK                     VARCHAR2                 9 Y
SKTXN_SLSDTLS                  QTY                            NUMBER                  22 Y
SKTXN_SLSDTLS                  SALES_PRICE                    NUMBER                  22 Y
SKTXN_SLSDTLS                  DTL_DISKON                     NUMBER                  22 Y
SKTXN_SLSDTLS                  SLS_DTL                        NUMBER                  22 N
SKTXN_SLSDTLS                  DTL_PERSEN                     NUMBER                  22 Y
SKTXN_SLSDTLS                  PRODUCT_ID                     VARCHAR2                25 N
SKTXN_SLSDTLS                  SLS_NO                         NUMBER                  22 N
SKTXN_SLSHDRS                  PAY_DATE                       DATE                     7 Y
SKTXN_SLSHDRS                  CHECK_BOXSTATUS                VARCHAR2                 3 Y
SKTXN_SLSHDRS                  SLS_DESC                       VARCHAR2               100 Y
SKTXN_SLSHDRS                  SLS_STATUS                     VARCHAR2                 3 Y
SKTXN_SLSHDRS                  SLS_NO                         NUMBER                  22 N
SKTXN_SLSHDRS                  SLS_BAYAR                      NUMBER                  22 Y
SKTXN_SLSHDRS                  VCOUNT                         NUMBER                  22 Y
SKTXN_SLSHDRS                  DUE_DATE                       DATE                     7 Y
SKTXN_SLSHDRS                  SLS_DISKON                     NUMBER                  22 Y
SKTXN_SLSHDRS                  CB_ID                          VARCHAR2                25 Y
SKTXN_SLSHDRS                  KASIR_ID                       VARCHAR2                25 N
SKTXN_SLSHDRS                  CM_ID                          VARCHAR2                25 N
SKTXN_SLSHDRS                  SLS_DATE                       DATE                     7 Y
SKTXN_SLSKIRIMS                SLS_PHONE                      VARCHAR2                15 Y
SKTXN_SLSKIRIMS                SLS_ADDRESS                    VARCHAR2              1000 Y
SKTXN_SLSKIRIMS                SLS_NO                         NUMBER                  22 N
SKTXN_SLSKIRIMS                PROV_ID                        VARCHAR2                15 N
SKTXN_SLSKIRIMS                KOTA_ID                        VARCHAR2                15 N
SKTXN_SLSKIRIMS                SLS_NAME                       VARCHAR2               100 Y
SKTXN_SLSKIRIMS                SLS_RESI                       VARCHAR2               100 Y
SKTXN_SLSKIRIMS                SLS_EXPEDISI                   VARCHAR2               100 Y
SKTXN_SLSPAYMENTS              SLSP_DATE                      DATE                     7 Y
SKTXN_SLSPAYMENTS              SLSP_VALUE                     NUMBER                  22 Y
SKTXN_SLSPAYMENTS              SLSP_NO                        NUMBER                  22 N
SKTXN_SLSPAYMENTS              SLS_NO                         NUMBER                  22 N
SKTXN_SOWHS                    SO_NO                          NUMBER                  22 N
SKTXN_SOWHS                    PRODUCT_ID                     VARCHAR2                20 N
SKTXN_SOWHS                    SO_DATE                        DATE                     7 Y
SKTXN_SOWHS                    SO_D                           NUMBER                  22 Y
SKTXN_SOWHS                    SO_K                           NUMBER                  22 Y
SKTXN_SOWHS                    KASIR_ID                       VARCHAR2                20 Y
SKTXN_SOWHS                    SO_DESC                        VARCHAR2               100 Y
SKTXN_TUCASHINS                CI_DESC                        VARCHAR2               100 Y
SKTXN_TUCASHINS                CI_NOMINAL                     NUMBER                  22 Y
SKTXN_TUCASHINS                CI_STATUS                      VARCHAR2                 3 Y
SKTXN_TUCASHINS                CI_NO                          NUMBER                  22 N
SKTXN_TUCASHINS                CI_DATE                        DATE                     7 Y
SKTXN_TUCASHINS                TUCICO_ID                      VARCHAR2                25 N
SKTXN_TUCASHINS                KASIR_ID                       VARCHAR2                25 N
SKTXN_TUCASHINS                CB_ID                          VARCHAR2                25 N
SKTXN_TUCASHOUTS               CO_DESC                        VARCHAR2               100 Y
SKTXN_TUCASHOUTS               CO_NOMINAL                     NUMBER                  22 Y
SKTXN_TUCASHOUTS               CO_STATUS                      VARCHAR2                 3 Y
SKTXN_TUCASHOUTS               CO_NO                          NUMBER                  22 N
SKTXN_TUCASHOUTS               CO_DATE                        DATE                     7 Y
SKTXN_TUCASHOUTS               TUCICO_ID                      VARCHAR2                25 N
SKTXN_TUCASHOUTS               KASIR_ID                       VARCHAR2                25 N
SKTXN_TUCASHOUTS               CB_ID                          VARCHAR2                25 N
SKVIEW_ACCOUNTS                TXN_NAME                       VARCHAR2              4000 Y
SKVIEW_ACCOUNTS                TXN_ACC                        VARCHAR2                25 Y
SKVIEW_ACCOUNTS                TXN_ACC_K                      VARCHAR2                25 Y
SKVIEW_ACCOUNTS                TXN_DATE                       DATE                     7 Y
SKVIEW_ACCOUNTS                TXN_D                          NUMBER                  22 Y
SKVIEW_ACCOUNTS                TXN_K                          NUMBER                  22 Y
SKVIEW_ACCOUNTS_LABARUGI       TXN_NAME                       VARCHAR2              4000 Y
SKVIEW_ACCOUNTS_LABARUGI       TXN_ACC                        VARCHAR2                25 Y
SKVIEW_ACCOUNTS_LABARUGI       TXN_ACC_K                      VARCHAR2                25 Y
SKVIEW_ACCOUNTS_LABARUGI       TXN_DATE                       DATE                     7 Y
SKVIEW_ACCOUNTS_LABARUGI       TXN_D                          NUMBER                  22 Y
SKVIEW_ACCOUNTS_LABARUGI       TXN_K                          NUMBER                  22 Y
SKVIEW_ACCOUNTS_NERACA         TXN_NAME                       VARCHAR2              4000 Y
SKVIEW_ACCOUNTS_NERACA         TXN_ACC                        VARCHAR2                25 Y
SKVIEW_ACCOUNTS_NERACA         TXN_DATE                       DATE                     7 Y
SKVIEW_ACCOUNTS_NERACA         TXN_D                          NUMBER                  22 Y
SKVIEW_ACCOUNTS_NERACA         TXN_K                          NUMBER                  22 Y
SKVIEW_ACCTEMPLATE             GROUP_TEMP                     NUMBER                  22 Y
SKVIEW_ACCTEMPLATE             TEMP_ID                        VARCHAR2                25 Y
SKVIEW_ACCTEMPLATE             TEMP_DTL_SEQ                   NUMBER                  22 Y
SKVIEW_ACCTEMPLATE             TEMP_ACC_SEQ                   NUMBER                  22 Y
SKVIEW_ACCTEMPLATE             TEMP_DTL_DESC                  VARCHAR2               100 Y
SKVIEW_ACCTEMPLATE             ACC_ID                         VARCHAR2                25 Y
SKVIEW_ACCTEMPLATE             ACC_DESC                       VARCHAR2               100 Y
SKVIEW_ACCTEMPLATE             GRA_ID                         VARCHAR2                25 Y
SKVIEW_ACCTEMPLATE             DK_STATUS                      VARCHAR2                 5 Y
SKVIEW_ACCTEMPLATE             GRA_STATUS                     VARCHAR2                 5 Y
SKVIEW_APPLICATIONS            SATU                           NUMBER                  22 Y
SKVIEW_APPLICATIONS            LEVELAPP                       NUMBER                  22 Y
SKVIEW_APPLICATIONS            APP_NAME                       VARCHAR2                50 Y
SKVIEW_APPLICATIONS            KOSONG                         VARCHAR2                 0 Y
SKVIEW_APPLICATIONS            APP_CODE                       VARCHAR2                25 N
SKVIEW_APPLICATIONS            MODULE_CODE                    VARCHAR2                25 Y
SKVIEW_CHECKUPS                CHECKUP_NO                     NUMBER                  22 N
SKVIEW_CHECKUPS                CHECKUP_DATE                   DATE                     7 Y
SKVIEW_CHECKUPS                REG_NO                         VARCHAR2                10 N
SKVIEW_CHECKUPS                REG_NAME                       VARCHAR2                50 Y
SKVIEW_CHECKUPS                SEX                            VARCHAR2                 2 Y
SKVIEW_CHECKUPS                BIRTH_DATE                     DATE                     7 Y
SKVIEW_CHECKUPS                ADDRESS                        VARCHAR2               100 Y
SKVIEW_CHECKUPS                CHECKUP_STATUS                 VARCHAR2                 3 Y
SKVIEW_CHECKUPS                CHECKUP_RJRI                   VARCHAR2                 5 Y
SKVIEW_DASHBOARD10RJS          RJ                             CHAR                     2 Y
SKVIEW_DASHBOARD10RJS          TXN_DATE                       VARCHAR2                 6 Y
SKVIEW_DASHBOARD10RJS          DIAG_ID                        VARCHAR2                10 Y
SKVIEW_DASHBOARD10RJS          DIAG_DESC                      VARCHAR2               250 Y
SKVIEW_DASHBOARD10RJS          JML                            NUMBER                  22 Y
